IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.5,33469,149.171.126.6,143,6,4.0,7816,15660,122,126,27,57,0,Benign
175.45.176.3,61460,149.171.126.15,860,6,0.0,986,80,6,2,18,165,0,Benign
59.166.0.9,24666,149.171.126.8,58424,6,36.0,2974,31328,48,50,27,52,0,Benign
59.166.0.7,62999,149.171.126.1,63674,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.8,17484,149.171.126.9,25,6,3.0,37210,3276,52,40,27,253,0,Benign
59.166.0.9,12851,149.171.126.8,5190,6,0.0,1064,2260,12,12,27,4,0,Benign
59.166.0.1,64393,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,57073,149.171.126.0,20641,6,0.0,320,1958,6,8,27,374,0,Benign
59.166.0.9,38438,149.171.126.7,42950,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.2,51948,149.171.126.1,27199,6,36.0,2230,15362,34,38,27,11,0,Benign
59.166.0.2,39215,149.171.126.2,39289,6,0.0,2438,20006,38,40,27,0,0,Benign
59.166.0.9,30615,149.171.126.3,63543,6,36.0,3302,37162,54,56,27,18,0,Benign
59.166.0.1,28037,149.171.126.7,26817,6,11.0,4456,2456,18,18,27,6,0,Benign
59.166.0.1,2373,149.171.126.7,40894,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.5,7349,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.8,6233,149.171.126.2,42024,6,36.0,3302,40586,54,54,27,40,0,Benign
59.166.0.2,33164,149.171.126.6,32516,6,36.0,2334,14890,36,34,27,16,0,Benign
59.166.0.1,45053,149.171.126.7,80,6,7.0,1580,10168,12,18,27,0,0,Benign
175.45.176.1,31071,149.171.126.19,111,17,11.0,168,112,2,2,0,68,1,Exploits
59.166.0.3,9972,149.171.126.0,6881,6,0.0,25368,1094788,452,858,27,4294920,0,Benign
59.166.0.0,52894,149.171.126.0,143,6,4.0,7818,14598,122,126,27,755,0,Benign
59.166.0.6,1199,149.171.126.8,35146,6,0.0,2230,13358,34,36,27,0,0,Benign
59.166.0.3,38823,149.171.126.2,25,6,3.0,37582,3380,52,42,27,41,0,Benign
59.166.0.7,41175,149.171.126.4,22,6,92.0,12752,13306,128,126,27,0,0,Benign
59.166.0.2,24501,149.171.126.7,22468,6,0.0,3390,41228,56,58,27,0,0,Benign
59.166.0.1,24850,149.171.126.8,12644,6,36.0,2558,23268,40,42,27,12,0,Benign
59.166.0.2,20515,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1011,0,Benign
59.166.0.5,30400,149.171.126.5,58130,6,36.0,3806,50996,64,66,27,191,0,Benign
59.166.0.0,23220,149.171.126.4,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.5,58996,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.9,27815,149.171.126.7,22702,6,36.0,2438,20718,38,40,27,14,0,Benign
59.166.0.6,6020,149.171.126.2,80,6,7.0,1684,10168,14,18,27,4294951,0,Benign
175.45.176.0,0,149.171.126.17,0,89,85.0,10800,0,100,0,0,116949,1,DoS
175.45.176.3,0,149.171.126.17,0,1,81.0,2024,0,2,0,0,0,1,DoS
59.166.0.9,57120,149.171.126.9,55032,6,36.0,4862,77820,84,86,27,39,0,Benign
59.166.0.5,15880,149.171.126.8,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.8,42657,149.171.126.2,31182,6,36.0,2750,26406,44,46,27,19,0,Benign
175.45.176.1,0,149.171.126.17,0,14,0.0,180,0,2,0,0,0,1,DoS
59.166.0.1,9348,149.171.126.2,7450,6,36.0,3926,57982,66,68,27,116,0,Benign
59.166.0.3,52345,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,1850,149.171.126.9,5190,6,0.0,1958,2308,22,24,27,5,0,Benign
59.166.0.0,38350,149.171.126.5,50022,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.1,17966,149.171.126.4,26866,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.7,61631,149.171.126.7,21918,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.4,43882,149.171.126.8,51453,6,0.0,2750,27448,44,48,27,0,0,Benign
59.166.0.9,2563,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,60904,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1006,0,Benign
59.166.0.3,2323,149.171.126.3,5190,6,0.0,3952,19084,52,52,27,132,0,Benign
59.166.0.7,3147,149.171.126.9,54867,6,0.0,424,8824,8,12,27,6,0,Benign
175.45.176.0,9095,149.171.126.10,80,6,7.0,68170,576,60,14,19,1833,1,Fuzzers
59.166.0.0,54219,149.171.126.1,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.0,18595,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1292,0,Benign
175.45.176.2,5744,149.171.126.10,80,6,7.0,926,1602,10,8,19,284,1,Generic
59.166.0.1,33367,149.171.126.5,30111,6,36.0,3806,51558,64,66,27,64,0,Benign
175.45.176.3,31164,149.171.126.15,80,6,7.0,788,1000,10,10,27,1465,1,DoS
59.166.0.4,5294,149.171.126.3,39054,6,0.0,2854,31444,46,48,27,0,0,Benign
59.166.0.6,13678,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,13,0,Benign
59.166.0.7,53416,149.171.126.4,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.2,19958,149.171.126.4,40667,6,0.0,8928,320,14,6,27,1147,0,Benign
59.166.0.4,42460,149.171.126.7,80,6,7.0,1684,10168,14,18,27,4294951,0,Benign
59.166.0.5,4936,149.171.126.6,30416,6,0.0,3390,41228,56,58,27,0,0,Benign
59.166.0.3,46546,149.171.126.2,80,6,7.0,1052,824,8,10,27,14,0,Benign
59.166.0.3,63975,149.171.126.3,9304,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.1,64503,149.171.126.4,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.6,8917,149.171.126.2,38171,6,0.0,3702,45458,62,62,27,0,0,Benign
59.166.0.1,42146,149.171.126.3,25,6,3.0,37430,3276,52,40,27,0,0,Benign
59.166.0.2,23763,149.171.126.1,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.9,4697,149.171.126.0,1948,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.1,44651,149.171.126.2,42823,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.3,30951,149.171.126.9,39676,6,0.0,424,8824,8,12,27,225,0,Benign
59.166.0.2,4108,149.171.126.1,56628,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.0,13446,149.171.126.0,5190,6,0.0,1920,4312,22,24,27,7,0,Benign
59.166.0.4,49108,149.171.126.3,53,17,5.0,146,178,2,2,0,2,0,Benign
59.166.0.9,43027,149.171.126.3,28895,6,36.0,2438,17532,38,38,27,14,0,Benign
59.166.0.4,24582,149.171.126.5,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.1,33274,149.171.126.6,31271,6,36.0,3806,52014,64,66,27,83,0,Benign
59.166.0.8,31413,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,26751,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1117,0,Benign
59.166.0.1,22332,149.171.126.8,143,6,4.0,7810,15262,122,126,27,795,0,Benign
59.166.0.9,38844,149.171.126.8,80,6,7.0,3160,20336,24,36,27,1116,0,Benign
59.166.0.0,38589,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1012,0,Benign
59.166.0.8,1681,149.171.126.6,143,6,4.0,7812,15288,122,126,27,0,0,Benign
175.45.176.0,49144,149.171.126.17,179,6,13.0,2050,336,10,8,19,697,0,Benign
175.45.176.3,40337,149.171.126.14,5060,17,100.0,1128,0,2,0,0,0,1,Generic
59.166.0.8,4669,149.171.126.5,143,6,4.0,7814,15690,122,126,27,33,0,Benign
59.166.0.4,40872,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,24120,149.171.126.3,143,6,4.0,7816,16064,122,126,27,1992,0,Benign
59.166.0.3,54678,149.171.126.3,55073,17,0.0,512,304,4,4,0,0,0,Benign
175.45.176.3,46631,149.171.126.18,25,6,3.0,71876,2048,72,26,27,3265,1,Exploits
59.166.0.4,60622,149.171.126.3,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.2,37128,149.171.126.2,22,6,92.0,3728,5474,32,24,27,15,0,Benign
59.166.0.6,9029,149.171.126.7,42688,6,36.0,3598,47394,60,62,27,57,0,Benign
59.166.0.1,51703,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,17282,149.171.126.13,445,6,10.16,1064,808,12,10,19,2053,0,Benign
59.166.0.4,56765,149.171.126.3,21,6,1.0,2934,3742,52,54,27,790,0,Benign
59.166.0.5,1493,149.171.126.9,62555,6,36.0,3806,51314,64,66,27,30,0,Benign
59.166.0.6,47567,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,64948,149.171.126.16,179,6,13.0,694,256,10,6,19,559,1,Fuzzers
59.166.0.8,46287,149.171.126.5,5658,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.8,59126,149.171.126.6,25,6,3.0,37252,3380,52,42,27,0,0,Benign
59.166.0.1,20796,149.171.126.8,19392,6,11.0,3848,2456,18,18,27,7,0,Benign
59.166.0.1,51214,149.171.126.2,21,6,1.0,2934,3740,52,54,27,21,0,Benign
59.166.0.1,37892,149.171.126.2,3919,6,0.0,2230,13358,34,36,27,0,0,Benign
59.166.0.6,52218,149.171.126.4,5190,6,0.0,1244,2470,16,16,27,82,0,Benign
59.166.0.6,25751,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1074,0,Benign
59.166.0.0,49255,149.171.126.4,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.9,39066,149.171.126.4,5190,6,0.0,1244,2574,16,18,27,179,0,Benign
59.166.0.5,65518,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,35227,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,20,0,Benign
59.166.0.2,18560,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,56452,149.171.126.9,27641,17,0.0,544,304,4,4,0,0,0,Benign
59.166.0.8,57554,149.171.126.4,143,6,4.0,7808,15114,122,126,27,0,0,Benign
59.166.0.1,49278,149.171.126.6,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.8,40203,149.171.126.4,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.6,11852,149.171.126.6,6881,6,37.0,26822,1192926,478,932,27,8998,0,Benign
59.166.0.6,53863,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1005,0,Benign
59.166.0.3,30414,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1012,0,Benign
175.45.176.2,62444,149.171.126.18,445,6,41.0,181346,1056,142,26,19,2558,1,Fuzzers
59.166.0.0,24996,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,1643,149.171.126.7,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.2,31111,149.171.126.9,25,6,3.0,37454,3380,52,42,27,529,0,Benign
59.166.0.7,7195,149.171.126.4,43023,6,36.0,4758,77178,82,84,27,255,0,Benign
175.45.176.1,30648,149.171.126.13,135,6,127.0,1600,256,10,6,19,416,0,Benign
59.166.0.1,25858,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.7,53228,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,62882,149.171.126.19,179,6,13.0,522,256,10,6,19,523,0,Benign
59.166.0.6,65384,149.171.126.6,80,6,7.0,1062,824,8,10,27,3,0,Benign
59.166.0.3,24004,149.171.126.4,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.3,53319,149.171.126.0,57261,6,36.0,2438,19242,38,40,27,15,0,Benign
59.166.0.0,22632,149.171.126.6,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.9,50050,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1067,0,Benign
175.45.176.2,51075,149.171.126.18,80,6,7.0,892,256,10,6,19,244,1,Exploits
59.166.0.7,62164,149.171.126.7,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.0,29608,149.171.126.3,28289,6,0.0,4432,2976,26,28,27,0,0,Benign
59.166.0.2,40554,149.171.126.8,38583,6,0.0,2438,19138,38,40,27,0,0,Benign
59.166.0.4,11639,149.171.126.7,6881,6,0.0,11272,454306,194,364,27,0,0,Benign
59.166.0.9,26960,149.171.126.0,55397,6,11.0,4040,2560,18,20,27,55,0,Benign
59.166.0.2,21344,149.171.126.9,19498,6,0.0,2230,13586,34,36,27,0,0,Benign
59.166.0.0,8749,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,20730,149.171.126.8,18656,6,36.0,3302,40550,54,56,27,83,0,Benign
59.166.0.5,59497,149.171.126.1,20051,6,11.0,3992,2456,18,18,27,4,0,Benign
59.166.0.2,47640,149.171.126.5,6881,6,37.0,13038,548216,226,438,27,1090,0,Benign
59.166.0.6,12913,149.171.126.9,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.4,50936,149.171.126.7,2738,6,36.0,4550,71834,78,80,27,101,0,Benign
59.166.0.5,13250,149.171.126.8,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.1,52456,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.2,55197,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.8,26839,149.171.126.1,11379,6,36.0,2974,30612,48,50,27,38,0,Benign
59.166.0.5,5640,149.171.126.3,3688,6,36.0,2542,20722,40,38,27,11,0,Benign
59.166.0.6,6510,149.171.126.2,25,6,3.0,37298,3380,52,42,27,51,0,Benign
59.166.0.7,38294,149.171.126.5,5190,6,0.0,2048,2410,24,26,27,629,0,Benign
59.166.0.4,40390,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,23116,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,48110,149.171.126.7,6881,6,0.0,5800,201712,94,170,27,0,0,Benign
59.166.0.7,11012,149.171.126.1,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.3,25525,149.171.126.4,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
175.45.176.0,64410,149.171.126.16,860,6,0.0,966,80,6,2,18,146,0,Benign
59.166.0.9,36752,149.171.126.0,22,6,92.0,26456,49578,338,354,27,3965,0,Benign
59.166.0.1,16293,149.171.126.2,6881,6,37.0,24224,1094788,430,858,27,5009,0,Benign
59.166.0.0,42629,149.171.126.3,29855,17,11.0,536,304,4,4,0,170,0,Benign
59.166.0.9,45893,149.171.126.8,5204,6,36.0,2854,31444,46,48,27,15,0,Benign
59.166.0.8,26373,149.171.126.3,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.2,4421,149.171.126.4,5190,6,0.0,1036,2262,12,12,27,3,0,Benign
59.166.0.3,1050,149.171.126.3,51059,6,36.0,4030,57474,68,68,27,68,0,Benign
59.166.0.8,52659,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,17415,149.171.126.3,12174,6,36.0,3302,35114,54,56,27,19,0,Benign
59.166.0.2,24831,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,45076,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,52388,149.171.126.1,51104,6,0.0,3688,2456,18,18,27,0,0,Benign
59.166.0.8,5542,149.171.126.4,7460,6,36.0,2854,26406,46,46,27,22,0,Benign
175.45.176.2,0,149.171.126.11,0,89,85.0,1040,0,20,0,0,518,1,Fuzzers
59.166.0.9,13291,149.171.126.1,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.8,38152,149.171.126.4,42623,17,11.0,520,304,4,4,0,6,0,Benign
59.166.0.1,40628,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,6943,149.171.126.5,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.1,13738,149.171.126.0,41582,6,36.0,2646,23604,42,44,27,51,0,Benign
59.166.0.5,39606,149.171.126.6,80,6,7.0,18318,992552,343,681,27,4294951,0,Benign
59.166.0.9,28151,149.171.126.4,22103,6,0.0,2438,19408,38,40,27,0,0,Benign
59.166.0.1,31634,149.171.126.6,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.6,54692,149.171.126.1,60796,6,36.0,3302,36154,54,56,27,75,0,Benign
59.166.0.2,20653,149.171.126.0,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.9,61338,149.171.126.4,25,6,3.0,37306,3276,52,40,27,593,0,Benign
59.166.0.4,15941,149.171.126.2,22,6,92.0,3728,5578,32,26,27,0,0,Benign
59.166.0.3,34640,149.171.126.4,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.2,23314,149.171.126.4,65190,6,0.0,2230,13586,34,36,27,0,0,Benign
59.166.0.2,42579,149.171.126.8,43344,6,0.0,4352,2768,24,24,27,0,0,Benign
59.166.0.5,27337,149.171.126.7,26227,6,11.0,4808,3080,28,30,27,374,0,Benign
59.166.0.9,59909,149.171.126.4,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.8,52934,149.171.126.8,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.3,26108,149.171.126.4,24662,6,11.0,4272,2664,20,22,27,155,0,Benign
59.166.0.9,26645,149.171.126.9,6881,6,37.0,13350,548216,232,438,27,1443,0,Benign
59.166.0.5,9107,149.171.126.1,7084,6,0.0,4014,57836,68,70,27,0,0,Benign
59.166.0.2,34449,149.171.126.5,40888,6,36.0,2854,30856,46,48,27,63,0,Benign
59.166.0.3,50025,149.171.126.4,53687,6,36.0,3078,30412,50,48,27,15,0,Benign
59.166.0.5,33134,149.171.126.5,13463,17,11.0,520,304,4,4,0,1,0,Benign
175.45.176.3,51720,149.171.126.10,80,6,7.0,1072,336,10,8,19,931,1,Exploits
59.166.0.7,51791,149.171.126.9,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.0,61931,149.171.126.3,16613,6,0.0,2646,23050,42,40,27,0,0,Benign
59.166.0.9,27144,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1014,0,Benign
59.166.0.4,58643,149.171.126.8,21,6,1.0,2934,3740,52,54,27,28,0,Benign
59.166.0.9,29209,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,52304,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1074,0,Benign
59.166.0.7,55171,149.171.126.4,25,6,3.0,37168,3380,52,42,27,21,0,Benign
59.166.0.9,4509,149.171.126.4,46535,6,0.0,2766,27392,44,46,27,0,0,Benign
59.166.0.6,2045,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,40659,149.171.126.2,41479,6,11.0,4352,3080,28,30,27,375,0,Benign
59.166.0.2,42060,149.171.126.1,48260,6,0.0,3182,38662,52,52,27,0,0,Benign
59.166.0.4,33360,149.171.126.5,22,6,92.0,3728,5474,32,24,27,443,0,Benign
59.166.0.9,39824,149.171.126.8,25,6,3.0,37462,3380,52,42,27,0,0,Benign
175.45.176.0,47665,149.171.126.13,8089,6,0.0,160,80,4,2,18,847,0,Benign
175.45.176.1,18381,149.171.126.17,3306,6,20.0,596,634,10,10,19,750,0,Benign
59.166.0.4,7098,149.171.126.0,61369,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.2,4715,149.171.126.6,143,6,4.0,7814,15030,122,126,27,0,0,Benign
59.166.0.7,1831,149.171.126.3,62040,17,11.0,520,304,4,4,0,1,0,Benign
175.45.176.2,55686,149.171.126.12,179,6,13.0,1412,544,16,10,19,1939,1,Fuzzers
59.166.0.4,1272,149.171.126.3,32582,6,0.0,3728,2456,18,18,27,0,0,Benign
59.166.0.9,2850,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,60788,149.171.126.1,58417,17,11.0,520,304,4,4,0,9,0,Benign
59.166.0.4,41505,149.171.126.6,5190,6,0.0,1470,1728,22,14,27,9,0,Benign
59.166.0.2,46274,149.171.126.7,111,17,0.0,568,320,4,4,0,0,0,Benign
175.45.176.3,43742,149.171.126.10,80,6,7.0,800,1250,10,10,27,811,0,Benign
59.166.0.1,27336,149.171.126.0,22,6,92.0,3728,5474,32,24,27,6,0,Benign
59.166.0.1,60368,149.171.126.3,24511,6,36.0,2334,16290,36,38,27,16,0,Benign
59.166.0.6,16659,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,38529,149.171.126.5,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.0,19905,149.171.126.4,60848,6,0.0,320,1884,6,8,27,0,0,Benign
175.45.176.1,7857,149.171.126.12,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
59.166.0.8,50735,149.171.126.2,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.4,49552,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.8,50361,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,38637,149.171.126.1,42400,6,0.0,8928,320,14,6,27,272,0,Benign
175.45.176.2,3703,149.171.126.14,179,6,13.0,27578,746,30,14,19,869,1,Fuzzers
59.166.0.9,51095,149.171.126.3,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.2,35874,149.171.126.5,35071,6,36.0,2230,13500,34,36,27,9,0,Benign
59.166.0.4,10051,149.171.126.6,43448,6,36.0,2542,22128,40,42,27,13,0,Benign
59.166.0.5,1942,149.171.126.4,64442,6,36.0,4238,59594,72,74,27,35,0,Benign
59.166.0.7,51071,149.171.126.9,80,6,7.0,1052,824,8,10,27,31,0,Benign
59.166.0.5,18157,149.171.126.5,16628,17,0.0,520,304,4,4,0,0,0,Benign
